50
1424 218 1712
1261 144 392
1535 65 1043
1545 263 1366
1728 183 1216
276 1533 356
681 1381 735
1413 968 1258
219 1354 1531
240 1023 493
1292 1096 1268
1051 967 461
1632 1149 696
1774 1325 493
777 1253 1563
404 1062 1119
1750 820 870
932 1086 1760
282 1366 1526
235 1359 1438
1533 1254 1799
1336 819 1216
522 842 892
1493 1096 1393
1710 940 1665
318 1322 1406
208 1324 219
482 900 295
1485 1237 476
1074 890 652
752 1208 542
1562 766 124
1257 1238 950
1635 1089 206
1759 1108 1381
475 827 1534
447 1053 1482
1764 934 393
1764 1241 1483
858 875 482
1017 1016 718
957 1334 1631
1293 956 631
743 985 331
283 830 1141
690 950 465
981 977 902
497 906 566
1162 1232 914
696 981 301
