50
223 122 306
1744 110 105
1176 171 1715
1192 72 1031
905 252 1704
664 1145 1305
407 689 1446
1489 975 1253
1642 1275 1511
389 836 1240
1272 1042 1695
1277 1265 85
322 1051 811
692 1012 292
1228 876 310
1036 1041 991
791 907 302
361 1215 1680
988 823 1502
1657 983 309
1500 1021 700
1248 1241 1573
762 890 575
1770 1226 1082
1225 1308 1053
1200 812 269
368 1300 1753
378 1286 1118
1262 1181 284
1062 1177 60
1193 1021 1369
810 1039 1258
579 716 159
744 922 1166
1083 1015 1687
895 1046 73
863 1123 472
593 893 1426
1548 863 1546
839 798 1450
1369 1002 1665
329 1176 1187
1761 1171 1626
592 921 1291
1198 1050 702
894 1218 735
468 742 946
1749 1030 265
1285 1013 1026
1213 1157 447
