50
295 224 368
775 183 692
1075 209 1509
1450 145 582
273 177 65
229 878 1346
1169 677 1271
984 740 132
1265 742 708
1035 645 1421
1190 1050 697
704 1031 1441
1532 754 1639
1624 882 633
385 1046 844
737 1214 354
770 802 897
1152 1097 1366
436 1033 767
591 642 793
1647 1144 869
450 1114 1524
1009 778 427
1394 942 390
1386 700 1650
615 1184 929
1140 871 1640
1127 992 259
274 915 120
1135 1142 994
1268 884 1088
492 800 891
769 1146 957
843 1018 666
367 663 235
400 1110 1185
1215 745 938
524 797 497
955 1042 56
1207 832 875
998 634 540
559 751 1077
545 1187 1761
1098 633 431
1282 622 1680
673 659 816
803 981 582
996 776 325
1060 605 1640
533 749 944
