50
525 194 676
1397 220 1146
698 276 514
1462 242 96
457 48 1432
461 636 350
1023 943 1275
1085 948 1390
850 1067 77
628 799 1223
855 1000 425
1185 1027 1578
302 805 580
432 795 314
1525 1080 1370
530 777 743
1720 892 231
308 737 751
1011 942 268
1742 575 531
1436 897 1628
250 1010 1362
1748 1115 1197
1625 642 683
1375 1261 388
1743 1201 1236
637 1031 939
1379 933 1118
1124 1227 509
1011 839 1337
1236 909 1524
263 1246 1779
1744 1154 1317
1384 896 529
847 1316 1198
544 785 665
361 1245 490
1799 919 1436
973 1254 1722
1699 1142 1583
671 1250 1076
1196 843 1282
881 824 590
245 1115 1749
797 961 239
661 987 753
1375 1154 694
748 1123 1412
1076 1052 1188
1068 1255 1369
