50
531 0 334
1114 238 1365
348 135 1417
1126 33 608
1515 132 993
1322 669 1436
456 954 925
1645 1182 1505
855 1158 1422
1136 918 895
1748 1194 784
1434 1261 1243
1496 1129 1027
1297 1387 735
1447 1331 1295
520 961 129
1733 1123 208
1764 866 213
550 1193 142
945 1298 1275
868 1336 672
1346 1241 1301
1785 1342 843
1248 1426 1518
1221 1464 807
285 981 1614
241 1299 864
1558 1342 1444
943 1137 737
684 1317 324
1176 1374 1265
1335 923 265
1599 1406 425
424 1368 1222
1241 920 397
566 1029 1775
1021 1395 1007
561 1033 1796
268 928 1691
1577 890 1276
242 1209 179
1120 932 1071
1298 1210 234
1287 973 1115
963 1039 767
1314 1068 1761
872 1042 1681
1362 1002 272
898 1317 405
673 1343 270
