50
371 124 103
1441 59 1559
1761 186 689
1406 293 349
1419 93 1562
1260 1002 239
541 1483 521
1728 1368 305
996 1174 1312
1131 1013 476
283 1394 938
1108 1359 506
493 1360 976
1521 1291 1023
1466 1102 1682
1779 1360 1603
1079 1131 564
1384 1141 396
697 877 641
1528 1353 551
1020 1383 971
566 927 223
218 1405 979
586 1270 990
401 949 1678
579 1153 810
1507 1055 1125
358 1261 1084
1441 863 930
939 1170 1723
235 1120 1268
872 1193 521
1295 932 1689
830 747 1075
876 1276 598
517 873 1575
1221 1233 1357
1462 815 209
790 1154 942
1328 1282 1282
1583 1179 94
839 893 1495
1519 979 507
1478 1033 1587
877 1007 475
416 862 485
588 1236 1353
465 1093 641
901 940 1773
1157 792 720
