50
1209 20 1599
1412 25 1126
1307 129 1593
1539 28 1604
1777 7 1344
658 1654 251
273 1247 77
860 1410 1109
907 1268 1767
1210 834 926
1168 1136 1778
307 1248 1064
1648 1018 154
1015 1178 635
358 1310 1509
1404 1215 678
1503 871 249
1037 805 906
1762 990 1170
443 1323 121
524 1149 219
1782 997 1015
1056 1295 567
1575 1116 1220
560 856 1308
1675 883 1384
543 1239 870
290 1341 878
849 871 239
1512 1009 1017
389 1190 1046
1632 841 1087
1103 1108 736
846 1082 1782
1605 1229 74
823 1198 1302
1624 895 178
586 905 1023
1671 1334 402
730 961 1458
724 1218 365
1119 1320 1605
1740 1138 1723
225 1386 560
1770 842 56
801 1199 1119
590 1280 1517
328 1340 139
570 953 1257
266 1244 569
