50
653 242 674
1550 174 1000
973 196 1309
472 196 1425
1799 72 103
671 1354 329
534 1072 376
857 1182 403
1345 953 76
1145 929 1749
513 884 590
1649 960 1293
1105 1118 1058
610 1290 1543
1343 903 262
1314 1018 1141
1402 1250 1245
713 1074 853
846 844 1333
1451 961 1677
426 982 1717
1089 901 581
609 1079 874
947 1231 528
1137 797 1277
335 1153 1533
1180 709 1118
1005 948 277
1189 984 1742
1220 957 1240
640 782 738
1635 1003 1765
469 922 901
1353 1055 131
1217 878 689
706 918 1765
996 824 675
349 967 454
1510 923 638
1045 758 898
382 800 1719
365 1168 285
1430 1254 1509
1160 1184 1777
964 1107 743
749 873 1195
1456 875 1730
674 1287 148
450 1218 1099
1714 1163 1773
