50
637 267 998
982 64 200
1124 161 1725
340 284 545
1135 178 313
974 1109 1516
1773 740 269
1120 900 1276
683 1060 947
1551 1212 1306
1301 1113 1540
1287 778 365
1648 889 461
1062 1034 369
557 1119 412
1719 1058 420
230 981 1259
926 1150 304
586 816 1282
1560 1070 840
307 1064 1441
1647 1048 175
362 1028 1115
1704 1187 1659
764 1025 1612
221 832 1298
641 1056 1539
1374 927 143
1358 918 1510
1540 1156 462
353 1276 529
516 928 1699
1463 1021 1481
1186 1026 120
1647 949 1056
230 1314 1704
419 1009 523
1756 762 259
1244 831 1047
528 944 1714
1085 903 1377
515 921 988
800 1046 821
260 882 1701
1241 1212 297
1038 835 102
1335 845 487
1754 1057 270
1052 1225 565
1067 903 550
