50
1250 31 52
1216 16 414
1545 95 563
278 109 1225
517 173 624
1223 1242 1706
1047 1100 1217
1561 813 1568
526 1120 50
1228 1204 343
445 796 279
540 815 1271
1037 1183 1482
1424 783 436
594 1027 414
367 837 1567
1328 1132 1139
1169 1246 1640
1326 768 1272
1530 993 559
1166 1030 614
1642 732 1703
428 993 1138
1509 957 753
473 1334 1506
266 740 972
1225 700 1414
757 752 1541
1266 1220 741
1484 1249 880
1677 845 697
340 839 1234
1793 1309 836
1259 812 115
1299 1216 1596
749 1197 754
321 1062 1770
1330 1155 1393
1760 792 1080
840 1340 1124
206 1149 701
875 1059 697
498 1159 778
1334 890 658
1074 1012 407
692 1024 612
1471 1165 713
1264 1087 1402
1635 906 725
1152 1192 1683
