50
1128 232 237
1412 179 810
1662 5 1595
1498 71 1024
469 252 1517
400 1514 446
1582 1134 172
857 1244 594
665 969 1713
1782 1070 1020
1182 945 582
490 861 1107
406 1013 576
890 924 1125
1757 1047 468
593 1044 190
1275 803 1240
1322 1329 632
1325 1179 56
563 1194 1336
883 1190 1671
1433 1058 1354
1446 1125 186
859 807 152
1668 858 1228
953 935 493
1460 998 1521
1601 1014 1220
454 1245 144
1003 906 1409
1082 809 222
586 903 787
392 976 789
1251 1133 1065
1293 1203 1240
248 1140 512
1415 995 1668
1052 1033 514
1701 1341 1484
1286 1082 1047
1737 1197 1509
435 1163 703
510 1151 146
303 1286 1782
739 987 301
1145 987 1117
586 1278 209
859 1078 579
730 1099 580
660 1161 1121
