50
962 232 1310
1269 108 1398
908 2 111
1743 43 541
472 192 963
1766 1002 987
305 1182 296
917 919 269
489 1031 274
1638 696 911
680 1258 1704
794 777 1418
869 925 506
979 697 245
1433 965 1460
1578 1217 98
795 1141 1292
486 1082 493
394 831 1632
516 760 939
1380 676 1391
1657 1210 1085
1491 1085 730
1090 822 1233
1022 1013 1482
1746 1212 990
425 1319 261
403 811 608
533 1079 1729
1041 1014 1582
1392 714 930
464 1241 1775
1620 717 1150
544 836 1236
335 703 58
517 709 797
814 1135 1690
1552 960 380
1194 987 1548
1043 992 1218
986 1130 833
825 776 1652
1498 731 1608
474 775 1252
1508 899 1415
889 1102 1587
603 1075 513
1118 841 259
1050 787 709
1099 803 1734
