50
698 34 1504
291 251 745
1336 274 801
1677 114 310
1609 137 378
404 1347 1541
1078 891 1256
1651 940 340
1586 1248 949
201 1366 1466
1339 933 1267
1688 1112 176
1241 951 806
1242 1126 981
366 1387 222
901 1166 511
1071 905 624
469 1145 293
372 1236 1187
444 1264 717
335 998 996
1463 1025 772
1025 764 179
845 987 1521
1214 923 380
284 781 1755
895 1232 1014
846 880 1641
1245 925 779
464 1233 1248
579 923 1515
1664 929 1214
503 1116 782
1002 805 1078
1608 1078 506
1081 904 1623
1143 1249 966
1590 977 498
1206 744 1211
1728 1240 428
486 928 204
230 1001 1384
1130 1170 1663
889 880 242
456 1131 1562
1739 961 57
798 930 1272
1400 975 776
462 1051 1777
375 1139 191
