50
1665 189 646
1149 12 1406
1495 205 816
610 104 679
930 186 801
1504 1103 330
896 1102 1291
1619 1134 1575
1617 1344 53
782 1393 972
715 1255 727
1420 957 1757
943 1000 563
413 1231 214
638 1208 1729
1231 935 814
1645 1104 921
893 1369 1246
744 1172 1527
298 1151 671
1770 1338 245
514 1260 682
463 1291 827
667 797 936
1639 960 1761
1025 1254 1493
1793 978 1105
1383 1362 1467
1405 968 822
1218 977 895
1797 952 1661
643 1021 1187
1460 964 1667
249 936 945
1312 799 1293
350 831 755
1681 1057 489
538 1301 93
1001 974 881
654 1219 1428
656 1350 482
879 769 1013
1620 885 1375
614 1229 1669
1072 1005 308
1377 1286 1634
376 911 533
217 848 1510
233 1231 761
1215 977 364
