50
993 208 587
1217 262 760
318 265 442
645 7 1168
1270 269 731
1204 933 1234
384 833 1112
811 807 922
1152 784 1649
1041 684 904
1511 1010 958
232 833 349
1022 941 1567
650 693 450
900 1044 776
1588 936 238
1599 1017 1122
416 1083 1428
1517 911 730
1596 1101 88
693 779 406
1741 905 157
387 1002 1031
1228 1120 524
500 729 1019
948 1276 1416
932 962 839
992 823 1240
747 1261 182
1061 819 397
993 795 74
1315 766 141
1141 911 530
660 1283 506
476 924 73
1199 1238 149
1793 700 625
533 1237 1063
1244 787 278
261 1207 848
541 843 1011
1655 1101 1401
1131 901 544
1183 960 781
1652 913 420
906 1158 671
1640 808 1059
544 733 379
1443 1015 356
1326 714 1789
