50
1178 185 109
681 167 285
1377 7 1629
747 106 715
293 61 689
630 964 1556
1275 959 1022
366 653 977
1637 565 228
1621 834 1395
1461 852 1718
1069 836 915
1097 936 506
1103 781 548
568 1156 448
634 724 1654
893 1141 869
1606 821 1104
943 932 1337
1309 963 1295
573 772 697
1106 992 1256
1704 1129 879
1517 1264 1032
1633 859 662
641 1004 1313
1182 1013 694
1240 1006 715
1396 1349 1118
521 965 851
1251 1105 786
1411 1236 1513
786 1054 384
567 1129 91
1258 1142 1582
739 793 1311
1706 1003 1062
1243 1121 919
1440 1073 1587
1549 1052 853
469 1246 135
373 1229 1027
460 1014 567
1384 779 1458
896 838 1387
881 1247 613
1495 1244 1516
546 1220 458
1128 1299 737
568 928 977
