50
1615 44 1494
537 124 1346
545 269 427
1255 251 778
370 34 604
1773 855 675
915 982 1488
352 1061 902
1331 961 1437
528 814 895
674 1097 399
1171 997 603
489 975 1442
1219 972 487
575 895 137
468 1173 1635
321 937 1398
975 849 1119
1191 814 290
1686 597 1545
945 950 1373
1202 624 924
1550 1157 1599
344 1225 1571
1247 1038 265
332 867 1290
1187 773 715
1765 765 1262
346 806 752
208 1085 282
1185 914 1351
204 1198 771
503 839 187
1321 765 1244
946 702 66
1539 922 852
568 790 519
1753 741 628
539 775 55
202 1081 869
1002 1056 1317
1565 1030 311
1750 1058 1416
738 929 866
1492 648 1763
1519 717 1778
1008 1136 1498
246 874 684
903 674 619
1002 909 969
