50
498 255 176
1107 266 1656
403 118 56
1261 278 157
1360 206 1120
1302 938 1473
628 1143 64
1091 1034 965
1228 918 1258
1047 740 1331
1789 1183 1554
860 1166 451
1042 756 667
250 1263 828
1052 1275 59
1663 1279 1199
1094 954 305
378 842 1671
472 862 1487
946 772 1037
1075 799 1059
565 852 1046
789 1125 692
1279 824 282
1462 803 840
1487 696 1694
357 753 909
1210 699 395
444 976 152
1014 894 187
1511 703 688
1133 1149 238
1566 984 76
457 935 760
889 972 743
829 1051 257
1587 896 202
613 1187 446
1778 1280 1764
1318 837 1035
1537 1022 684
1121 784 1150
1255 845 403
347 1168 970
549 1152 432
604 865 946
1540 1224 1491
942 1128 287
245 1062 176
1268 1189 289
