50
1069 13 415
779 86 1752
706 66 1484
947 216 1197
860 172 1156
521 979 1381
899 882 1218
491 633 883
374 848 283
1151 732 951
1800 1046 1168
735 860 1690
1794 889 716
1502 837 402
364 720 1690
1323 1016 303
1588 844 197
1687 786 1056
1338 789 379
630 827 246
898 1073 215
1485 730 1223
1600 915 915
755 1074 346
386 1031 802
605 958 584
1565 1265 1566
1589 1186 1708
1641 1002 945
368 1234 159
1341 807 243
359 1097 753
1100 800 955
1713 902 1130
568 894 109
1731 1203 1175
791 964 1582
1745 1038 869
1388 1049 242
639 1125 215
1100 921 1108
1509 872 1795
657 1206 1130
792 1323 1482
598 1219 826
807 1020 1449
308 894 117
1372 1321 984
1628 1217 1678
1126 866 931
