50
1402 136 1135
884 146 1707
1379 155 578
1162 75 715
1534 9 1048
1474 1518 320
1127 1040 1726
1431 1544 1651
1129 1231 1657
1193 1205 1362
1202 1251 247
1333 1028 96
1135 1444 596
638 1159 1759
1105 1414 1256
1664 1113 1617
954 1159 359
396 1141 719
774 1289 1495
384 900 298
1660 1248 454
280 917 1674
1180 1277 558
913 1378 653
734 1291 467
951 950 1669
1459 1310 886
526 1326 284
1608 1216 1454
1564 926 1435
217 901 1632
935 782 881
1420 1188 371
790 1175 1230
1602 1266 318
1557 792 1519
1512 1327 115
1532 813 1373
803 1362 845
382 1301 293
1048 996 875
1580 857 757
1641 986 441
498 1376 733
721 1029 1218
1550 809 304
1770 1046 58
1173 1154 1306
1092 956 1461
398 902 699
