50
964 18 142
700 82 552
416 99 1584
325 235 659
958 281 347
1622 770 292
491 613 195
1366 865 1099
1280 750 428
813 970 819
922 1068 250
362 1018 1053
454 770 562
1703 1018 116
925 985 597
488 729 971
1248 1159 423
579 897 1699
1452 802 394
936 733 1142
391 607 661
205 677 221
1517 931 1276
538 799 1058
1401 701 1586
750 1029 1784
1364 771 353
1005 905 1147
1679 965 408
603 910 255
1327 905 105
426 1083 776
406 1102 1022
1134 840 414
1067 1038 1164
508 1125 547
947 1144 1720
1272 692 1341
306 813 1557
1491 665 1108
324 1022 1572
1678 929 148
487 1019 689
587 1148 1166
1183 1067 679
847 924 1441
1687 669 739
1359 832 1415
790 1028 1715
1501 1062 1675
