50
1489 94 340
757 204 377
230 149 1722
1720 192 1561
981 173 1609
1362 920 52
1221 1213 1625
819 1076 752
248 871 193
773 954 964
1566 1057 1768
241 885 998
489 816 210
1053 933 1250
275 661 1152
1522 605 1216
1754 646 1283
1428 1138 1582
769 1046 1389
1513 930 160
823 1157 1206
1341 1139 986
542 720 1271
665 1289 843
363 1241 915
1022 1078 180
954 935 137
1392 693 1762
1711 1259 1431
329 1132 923
278 1122 1265
200 885 410
357 657 144
1713 1097 111
1202 946 1569
1444 929 1240
737 749 114
1084 798 552
509 708 202
879 1170 848
870 695 1674
942 968 852
796 1176 468
1255 680 428
1644 768 177
372 840 1771
723 657 52
1444 1151 1130
1335 839 217
1489 918 748
