50
749 100 1785
473 15 183
794 223 489
948 105 1756
425 52 231
997 674 349
1037 793 1290
203 816 1742
867 693 735
1225 766 151
1261 664 1516
1380 549 1758
1561 819 1589
1263 848 62
1472 1213 1099
1410 892 1479
462 762 760
1045 907 1562
1544 1180 159
792 880 306
324 1062 835
547 1217 1273
844 730 1482
282 656 523
203 641 114
1583 816 1492
477 854 1187
924 800 553
890 1013 453
1702 910 360
1489 1045 1138
806 1016 237
1548 900 562
1251 940 1514
802 752 581
454 799 1683
620 651 1666
1063 898 1754
1210 1014 1643
891 1067 980
1443 661 1594
1131 882 172
1224 867 366
1463 815 921
1227 1014 1590
640 1024 1774
717 1097 1047
1543 909 206
1200 1087 1643
602 1217 1192
