50
1785 113 924
919 236 210
1368 61 1269
1555 108 785
583 167 261
1547 1078 314
1447 1544 448
1152 1151 337
1689 1133 752
1648 1169 1467
1747 1243 1634
1277 1660 1666
1411 1407 327
1740 1645 1488
734 1335 1112
255 1641 208
906 1468 164
386 1295 1291
1162 1164 791
1613 1154 262
632 1487 171
661 1103 1785
492 1107 845
671 1259 474
1712 1008 768
744 1371 751
738 1114 298
756 1317 319
542 1312 694
284 962 491
1383 1171 1613
1081 990 1044
1684 1147 1336
1777 957 1684
372 1390 1113
1715 1333 1192
1079 1216 1066
370 932 145
963 1238 682
610 1262 741
484 1103 1695
663 884 795
1465 907 826
402 912 1798
1087 1200 236
780 997 589
442 1053 237
482 974 1613
1110 943 605
585 1208 455
