50
959 77 477
1627 269 741
668 218 1097
1623 288 1330
648 261 750
376 1005 1264
1386 1021 437
343 1244 410
734 1222 1692
1017 1199 1097
325 1132 1759
1603 916 203
478 936 1341
1506 992 1424
480 1029 1535
1151 1141 345
875 1226 1541
1707 847 432
1591 1249 89
1493 1056 1707
977 1305 1763
408 750 818
415 899 1534
765 1189 726
753 1122 389
1291 1097 1282
933 1032 756
1018 1046 1233
878 780 1330
988 1257 81
867 980 879
1437 1143 446
910 849 1226
687 988 520
803 734 1392
960 972 198
537 893 186
632 1142 54
1293 1109 222
346 787 249
1480 940 1340
1402 1171 1328
412 1224 1131
648 708 998
775 812 613
1782 1052 905
1719 1125 139
574 1215 585
1094 826 374
1254 1127 866
