50
1052 215 1551
1320 107 1553
1535 59 1736
1168 128 945
310 297 885
1352 832 229
205 883 189
1131 788 1097
1049 971 1377
1104 1057 1396
270 870 1663
902 835 986
569 879 822
960 1161 842
781 1018 478
370 949 1454
1012 1171 986
289 622 1591
1294 707 467
847 1023 882
1710 790 952
1051 998 303
559 1004 1692
540 606 1753
1106 596 260
1094 1068 1086
1045 930 1389
897 942 928
1413 739 840
918 1216 512
1002 1041 543
422 703 236
1123 864 1455
1101 1188 316
820 1203 1441
1184 746 508
1163 1035 572
1265 877 1170
1196 1025 1778
1152 652 1538
299 882 247
1684 924 1630
221 936 1309
1560 1070 146
542 1101 1102
406 1187 664
1699 736 1338
292 711 1697
773 946 94
1711 835 1737
