50
1539 184 818
1043 265 79
1292 177 1304
1245 112 311
1306 17 1116
1388 1095 1657
1582 1091 1770
1187 1170 335
657 1252 795
1794 1393 880
1135 1072 1017
1241 1013 188
1640 1230 228
890 1119 1616
1487 1092 428
368 1299 472
1019 1138 1062
1696 1466 760
1620 1218 1754
1149 1453 1100
1719 1485 843
1254 1209 1737
405 1362 693
1492 1489 848
1519 1489 1673
1566 1121 1504
729 1417 855
882 1130 578
1652 1526 591
1057 1403 71
1384 1403 1291
1290 1282 1201
819 1008 690
1326 1516 1348
1004 1383 149
598 1136 1752
819 1492 1284
1026 1443 1360
1234 935 96
1338 945 1346
1044 955 1516
504 1039 1564
665 1018 305
766 905 1681
1216 897 1625
561 1420 743
1084 1070 1569
1637 860 1586
452 1430 574
1331 989 1070
