50
989 87 1573
1061 178 1441
1207 65 788
1469 66 63
745 11 90
1230 916 905
970 876 1746
840 1037 1680
1277 853 1280
1458 979 1728
1358 1409 387
1031 968 585
1578 1324 1486
615 884 594
871 1381 166
242 995 230
1109 1247 1542
267 854 1559
1796 1086 1172
1484 1303 645
562 1128 787
373 1124 344
785 1020 1175
223 1194 1392
829 1224 767
207 960 1746
313 1152 524
924 958 1785
723 1064 1362
1425 876 86
1397 1113 1493
1429 717 1748
335 690 387
1545 659 582
372 763 1756
1083 1203 573
735 936 1318
1691 1030 1451
221 865 223
709 734 263
1256 1031 494
644 829 375
475 905 1362
779 678 376
583 1190 1429
1268 1046 1313
1017 1020 187
852 1102 1003
1174 1051 923
1637 1067 829
