50
890 81 1195
752 198 954
475 157 1788
1691 165 429
752 234 912
734 1111 1724
642 679 917
1519 622 1726
1291 1044 1299
442 885 1586
1440 1215 998
1218 1205 148
1361 807 873
1185 1189 1268
706 730 1021
1333 1190 376
1346 801 1634
1507 1254 1535
874 1176 286
793 915 1072
842 1115 1707
1156 1119 1238
1518 1209 131
1193 886 1443
1450 1122 1164
411 1067 1251
661 1152 1339
270 848 978
1256 1199 773
498 1101 1515
1645 1055 1187
1540 1122 1691
1516 796 305
1461 872 173
954 856 1578
1309 1057 1691
509 875 1681
225 852 396
1749 759 907
399 1176 653
1731 1271 64
886 1340 1317
1240 1238 1451
320 1296 1709
751 911 1561
1709 1320 1300
1556 924 449
1121 904 463
481 1157 468
672 1343 628
