50
1407 131 924
703 192 305
1395 37 1509
702 270 153
1746 157 1248
1167 995 546
1496 1344 1463
1781 1503 1295
720 1337 411
943 964 468
1760 1439 1601
1042 1072 1736
832 1236 1518
827 1455 881
544 1051 875
938 887 834
936 1229 1704
474 1325 887
673 1107 1204
1792 1334 1592
682 1344 1618
843 1111 594
1209 1116 832
436 908 1230
1354 884 431
391 1326 470
639 947 940
1755 760 283
318 1061 1342
1715 943 410
929 1307 113
1065 827 1686
1793 1053 1472
951 766 1266
738 1017 955
368 856 1601
760 758 1016
1237 822 805
526 1327 1700
454 962 780
1021 1225 861
1379 874 287
1152 1299 235
664 840 1261
1788 1195 100
1678 1011 953
730 1319 297
814 1119 1776
721 1102 558
1319 1295 89
