50
1487 73 1296
312 54 419
979 52 511
1617 295 1164
769 149 1121
533 1007 1175
1222 786 774
1736 697 1360
1794 825 451
470 1294 1533
1314 939 1468
1355 1376 87
463 1078 881
1716 1030 316
235 1220 1423
504 897 1539
1345 1147 628
1142 878 328
1355 1140 1427
964 1285 280
709 821 1619
761 1125 1474
1541 1071 474
1612 799 886
540 1215 1440
285 1055 291
422 1177 545
442 1302 203
930 998 673
1470 1218 249
1441 1138 1106
1259 720 660
328 1036 1693
1677 975 1771
1127 918 1738
639 1098 1052
1197 1131 551
469 1185 1238
651 1111 688
1497 851 1667
1265 1023 347
1169 847 589
1152 861 1065
835 726 1738
1264 1219 1538
525 1002 292
1530 997 1094
1717 1175 1356
583 870 1168
1372 975 1525
