50
1129 81 407
1339 59 644
927 107 1656
985 233 184
1453 260 1142
1664 945 1508
677 985 348
974 1430 170
985 1367 1301
742 1301 1645
1279 1081 348
1299 1000 491
889 1016 479
1055 1381 1507
1056 1044 551
426 1224 1161
1206 1098 218
920 1095 134
1270 1344 1287
1615 938 796
1736 1184 233
720 880 1209
1747 1278 1105
498 1202 1495
802 986 327
1081 1163 417
873 1371 121
1509 1167 1749
809 844 549
1071 1242 1083
1466 1327 1001
711 1383 461
334 1091 1773
798 1280 1158
783 830 54
1701 1206 994
587 1340 422
1675 1224 1387
601 1086 151
525 1231 1352
1674 973 1394
693 1075 519
449 1026 1720
747 976 711
1694 1272 400
1186 1108 405
1070 1007 1071
1753 969 174
834 1176 1658
664 1044 1534
