50
489 151 363
557 258 614
367 129 1385
1388 43 1247
1171 199 750
1366 1085 841
230 760 1246
1762 1011 298
1057 1154 778
1210 1083 511
1269 1139 1095
1461 726 1205
507 1043 888
1799 979 1632
462 1008 300
1703 1247 88
271 1124 731
785 788 776
1329 1281 716
952 880 1073
1702 1062 442
346 1279 794
223 895 528
1767 676 943
1576 839 431
632 1178 1445
1771 763 1052
1055 747 1118
1408 1212 419
387 956 512
914 976 982
813 1222 739
491 915 1621
429 1043 1078
1489 913 1202
1736 1018 468
1561 1313 1635
415 839 925
240 1212 1335
248 978 619
1289 993 483
1508 1238 1482
258 1251 1609
1166 814 847
1227 788 1150
814 1234 177
858 855 1669
492 834 783
1114 829 548
941 1097 1030
