50
256 281 580
217 291 534
773 187 704
613 227 1000
1621 284 175
469 477 701
804 517 1165
350 422 814
720 626 186
1091 505 690
1643 660 985
824 1053 73
555 565 1468
1462 759 1736
523 761 1465
1158 534 1492
1328 682 333
1695 564 492
461 1128 1515
1657 1020 445
893 1069 726
761 1170 1503
1233 918 238
348 882 901
491 808 742
1554 613 1480
801 946 1530
1729 1050 1206
1272 990 686
217 1088 1247
570 1164 1510
526 617 1726
354 610 1234
829 908 1405
1569 620 669
1142 915 1637
530 806 1520
1516 1017 1483
1745 951 86
1386 848 418
867 1121 486
566 835 1369
1447 1037 1078
1780 721 1699
1012 1047 1038
216 787 50
956 1225 169
794 952 1578
498 904 1673
1742 1030 1395
