50
204 255 1259
534 195 127
334 230 647
1037 36 398
1774 203 159
1183 813 446
758 573 1365
1744 699 756
1482 961 1281
1385 894 906
1095 1325 652
273 877 174
1345 872 1415
1068 1062 87
1517 932 1256
262 890 1736
1685 1147 1354
919 1274 1389
1183 1221 209
723 877 1419
1736 1313 828
1393 1254 1583
1358 1045 1778
1177 802 1485
1036 815 350
1045 1237 1182
490 1114 664
1157 1284 169
422 1298 485
1305 1185 1624
849 1153 681
1439 834 1434
343 865 420
1068 1251 1439
642 913 1157
1751 844 112
638 885 871
738 1160 168
611 1318 1793
772 1122 1250
455 1037 98
1557 1246 1310
1632 873 480
238 1107 1359
292 1053 1436
1667 761 519
894 1262 244
667 748 1358
1175 795 122
1582 826 395
