50
535 190 1079
772 121 283
1796 141 1057
1168 229 1689
526 169 393
1624 904 270
1170 916 536
721 1382 1175
1094 747 1743
504 1339 830
706 1069 103
879 743 1112
997 1076 726
968 966 707
805 1157 1151
744 667 1128
1643 1146 481
1679 977 458
249 1234 1726
1227 1096 1037
253 779 1033
1706 1170 470
1574 895 1449
980 742 1005
1161 1087 1100
363 782 75
1479 870 1233
253 820 736
320 914 385
1342 826 373
1392 696 1589
1785 1217 1231
1073 997 1246
243 813 819
734 787 1634
1741 1181 319
680 1290 1725
227 1093 825
731 717 780
319 1030 1699
1426 1094 795
355 690 270
1568 1233 388
1479 825 436
1004 1188 716
608 806 1338
1744 1141 1779
1483 1282 69
574 1290 114
445 1220 1544
