50
1427 190 380
1244 269 632
1635 285 674
302 256 1608
523 163 1301
484 864 1695
1450 1128 1345
394 733 882
1754 997 947
1364 1253 1160
1008 787 818
585 1131 476
797 752 621
334 1293 415
769 1108 1360
1198 895 703
925 1025 882
1548 1212 1683
1524 706 861
371 819 623
732 901 266
1740 1171 1698
927 812 1214
1682 702 787
684 1236 1748
1648 1108 202
711 1159 909
1230 1003 151
926 1158 1327
925 946 1280
731 1081 1640
1616 1119 1218
1666 1304 723
374 1096 358
1731 1155 841
1632 1305 976
402 1322 213
300 1274 1744
983 1296 817
525 963 1748
1569 952 1313
789 1255 1315
1243 1179 1603
1373 1093 286
1243 1131 629
377 900 1009
1753 1012 1595
562 922 206
1664 1173 350
1185 1313 1423
