50
783 237 1640
929 71 971
1580 190 843
1313 252 1607
1719 65 907
884 1263 1640
1614 1326 1690
1136 1337 319
1235 1381 507
383 1513 869
1344 1429 970
829 1374 786
1602 1380 1557
1500 1280 985
1247 1128 1652
288 1091 1660
1281 1341 730
393 1388 837
1454 1135 1062
714 1136 1792
1300 1303 1683
779 1273 159
621 925 244
1080 1257 336
906 1302 203
1031 1047 545
868 1319 1360
1720 1231 111
1725 918 1145
1576 869 539
1546 1106 1316
1327 1341 1466
595 905 1394
1613 864 644
1023 1028 1355
826 1173 1287
1616 1368 1512
1189 1383 1662
468 1324 810
1035 1374 1243
1347 1168 644
795 1249 1450
863 893 441
1604 892 220
1559 1305 1150
1711 1177 1131
1232 1339 469
205 1145 1651
803 1311 1054
1091 1341 703
