50
1699 270 1530
844 181 419
687 157 775
1712 243 924
1317 185 1728
1661 1457 608
1004 1572 67
1753 1151 619
341 1564 1502
834 1477 1197
559 1008 1116
224 1210 775
1677 991 1093
1119 1280 1112
1002 938 1709
294 831 739
1006 1136 497
1616 1281 595
1785 1194 160
1017 1060 865
1015 1027 86
250 1399 665
589 995 559
282 770 861
951 1277 949
1376 770 350
1747 1257 980
1731 1343 1577
529 1067 204
670 1098 306
1050 945 766
397 806 1452
347 1323 1499
1003 1089 229
1104 880 173
981 937 1589
1634 853 1035
1638 971 1237
290 1064 1301
993 917 1010
1143 1189 622
342 1064 953
1209 863 1725
1661 773 952
1385 868 751
577 1155 690
969 849 1751
282 1303 659
1284 1288 142
946 1308 1269
