50
267 48 1363
935 218 258
1309 242 1674
1177 270 1593
1760 4 1020
826 1003 1478
1751 850 704
206 1434 1466
1480 1164 1163
746 933 402
1175 1053 1626
1470 1330 721
651 1095 249
426 1242 454
256 1243 342
833 1208 975
1457 724 1248
825 969 128
860 765 517
830 855 1769
296 986 1263
390 1207 1400
438 1134 1335
362 1020 1620
1302 782 965
1115 1175 287
627 788 323
352 736 1454
1399 744 962
1518 675 107
1646 939 278
1748 728 1615
660 828 429
491 1156 1152
1197 1145 710
1181 1231 421
1388 758 1387
608 1159 1625
1067 992 56
870 714 1292
338 1083 253
910 751 1102
1429 1011 1068
1645 785 351
628 878 1019
286 1156 236
1340 876 699
1068 986 1045
973 1144 912
1449 955 1584
