50
1382 231 366
296 14 1473
1661 299 1154
1329 242 1558
1688 135 71
507 1013 601
421 1039 1567
988 1141 1249
541 1146 1434
271 1251 1102
1761 801 856
614 780 699
1147 918 1216
787 1112 183
602 855 309
878 765 1525
1162 975 946
1515 846 425
725 1143 1110
1149 668 1782
1695 850 883
568 1251 179
618 1168 937
1080 944 1166
1668 1241 945
382 710 499
1473 980 374
1017 1261 1571
860 1123 936
1411 772 790
722 728 1783
1508 825 136
1093 777 1317
1528 929 390
1046 1068 69
1633 1031 1210
924 1019 479
1291 1108 1355
785 928 382
454 883 289
680 828 1146
1051 1094 1609
1692 1013 1326
799 1045 1111
1695 744 1187
985 1291 668
932 846 684
1353 1024 1575
1563 1156 662
329 1058 784
