50
1223 92 1733
909 95 762
1239 112 1779
1025 228 1408
462 225 1451
1629 1164 1655
1234 1196 279
1619 920 964
1494 1442 532
1794 1015 784
521 992 1358
1403 1000 1584
1247 1286 1576
1576 1301 1375
461 971 775
328 1258 1203
1772 914 1160
469 1459 1693
1536 1190 729
555 1061 90
493 1346 501
424 1093 1518
1123 1083 350
401 1117 56
556 1141 744
636 778 1439
1309 707 138
665 1038 1144
697 880 455
1164 957 1739
1298 823 476
1017 1110 55
757 1157 514
596 1275 1702
1070 1244 1598
1797 975 1334
594 727 1141
1408 881 239
437 1291 1009
736 1003 1494
1146 729 1262
405 829 562
1602 893 991
1324 854 623
1186 944 52
1378 708 540
1337 777 129
1269 1050 57
656 1314 1152
1741 836 870
