50
553 127 655
1193 216 1236
632 182 1777
933 183 559
1562 243 996
692 694 1771
1739 935 283
984 1074 1759
1737 1234 455
1615 1342 637
313 1240 1758
931 827 926
724 1308 947
1401 828 1691
1764 1365 1372
446 1284 1520
455 1023 727
877 956 1021
913 923 1140
1386 1217 1081
1525 1332 1250
928 1335 418
1391 1230 1534
757 918 1216
472 1031 1015
1750 1023 1445
1232 886 392
217 811 1250
1694 785 133
1179 1294 1042
1303 1010 513
878 1265 1687
1757 945 1243
458 1201 1128
1080 770 219
1600 780 1637
1141 1278 707
1507 1082 413
1122 987 1706
983 1322 1217
264 1175 89
494 1246 1059
796 1136 900
729 979 725
1602 1161 316
416 1024 157
713 1191 922
1300 1237 1270
351 783 1484
951 877 82
