50
585 69 784
480 38 1295
1721 81 473
717 3 1350
472 56 807
1559 1058 1635
338 712 461
987 789 1583
1286 626 1463
1061 841 592
341 902 618
579 1095 721
325 859 636
872 1044 890
1026 1007 1141
1124 1117 1123
1176 592 1647
1718 1116 1410
1455 666 1211
1426 793 1554
267 1061 575
1697 711 666
1734 979 569
1326 1081 828
1138 719 999
694 736 1415
676 1002 613
1672 1138 294
1531 1008 1183
966 1196 694
1330 952 260
1276 816 458
1609 764 1001
1712 902 1633
1740 820 1675
325 1254 691
521 1317 1694
993 802 1668
977 1255 1311
727 1265 219
950 908 1714
1722 1220 98
820 1198 275
397 888 708
987 1252 270
1229 807 1612
1509 1040 1582
733 1002 190
1166 1157 876
1451 1216 1629
