50
734 101 394
233 198 826
1557 72 1374
1598 60 225
1643 104 558
525 1042 558
289 1263 60
765 1018 321
1733 933 142
706 1170 955
656 1192 973
1052 988 1129
417 1049 1443
1596 1022 1340
1728 772 1443
1672 864 1222
709 914 649
1412 1117 1120
349 1021 687
772 1294 1090
1154 772 1515
1671 794 1722
708 1024 1587
1362 1299 337
1000 1021 534
588 741 1203
1789 980 1195
338 1250 1446
223 863 1729
1497 1292 871
214 917 745
520 819 1416
1055 1158 1538
1776 747 819
751 936 562
387 1115 1010
1592 948 1204
823 924 1206
1223 1108 1643
1307 697 928
1105 900 1669
1120 864 1222
758 996 714
1176 770 551
548 1215 984
965 828 1588
1267 1000 1475
1009 753 1411
232 1164 149
735 1274 1344
