50
538 81 1482
1609 40 79
670 113 890
1764 63 1304
1260 289 205
1335 1262 918
517 1282 134
938 1124 384
624 1104 102
473 1193 513
1604 1018 494
356 770 907
235 1141 1351
1785 730 1012
872 821 188
604 973 913
1321 1174 1783
337 1197 1096
1552 1064 1217
1405 1165 1246
1341 1009 368
524 1042 181
766 1040 211
793 1088 616
810 1090 633
661 912 751
877 1130 937
1254 947 288
979 756 909
871 1012 1517
464 1122 383
698 739 510
1067 1011 417
439 1176 1740
1667 860 1136
1760 703 1044
1377 760 742
1207 838 1062
1725 957 252
720 1138 1244
1630 765 1011
1037 944 113
1141 1165 567
1184 1002 981
807 1250 1327
417 997 1075
1474 1141 725
1497 888 425
327 1258 720
372 1188 758
