50
654 244 949
1303 41 492
1213 230 1169
1183 154 449
767 169 160
1627 811 1506
1713 1413 822
1030 1355 1731
1640 1329 1132
1081 1207 1642
1687 1375 956
1186 1355 229
1613 1258 460
743 1120 1342
613 1428 62
1704 1156 396
1103 1219 779
1564 1082 1226
1582 1264 317
1709 1423 1630
957 1395 102
777 1116 388
1545 1270 1122
1428 1194 850
1557 1226 439
258 1212 489
337 1379 1080
1369 1414 1393
1056 1083 250
1591 1360 277
1249 1357 1422
677 1322 714
1701 981 1444
539 966 1603
1058 1311 170
1007 1285 1726
1326 1315 195
444 1061 489
652 1286 849
1060 1392 465
679 1202 1515
921 1010 112
251 1141 134
1507 1208 451
1002 1097 1017
1130 918 1153
370 1102 414
1582 849 1264
1346 1111 581
1263 985 229
