50
1245 54 746
1126 70 1635
624 242 1200
1591 105 1335
1656 238 1738
1504 1061 326
203 1277 1146
350 1007 969
881 997 322
511 999 1005
1620 1062 1088
726 755 1479
705 1234 1554
783 698 1575
500 1116 1539
1170 846 380
795 757 178
840 956 1472
353 1129 937
1396 775 1581
210 813 736
1583 821 926
653 779 1132
1324 639 1338
921 969 278
507 996 966
334 675 1346
1611 648 544
269 810 810
1624 715 1157
1051 1099 1200
1606 1211 1715
953 811 319
1341 668 1113
1421 1202 1614
1658 1071 1567
1748 1130 108
1003 1282 1654
861 1211 52
987 755 1191
449 1233 107
511 846 1588
920 715 1277
270 963 461
533 1141 592
482 906 1691
1184 906 105
1144 1149 350
1200 818 169
797 1147 1609
