50
424 81 1248
250 15 205
214 182 698
1072 291 1794
1541 35 988
1467 905 1069
622 742 176
1317 1022 715
1162 915 51
1306 920 1671
483 694 908
853 1069 516
1178 1098 1751
973 871 559
571 762 613
1658 691 1493
1020 766 554
305 1044 504
667 741 538
341 1145 258
818 1102 212
1468 1013 1253
1537 981 420
1705 1100 1201
1354 1165 389
1471 713 834
919 932 433
1787 1270 1649
472 1217 165
514 925 330
347 908 245
1008 867 785
484 730 96
871 1235 590
1337 1237 1768
366 874 942
841 943 1114
767 766 963
1770 1099 827
378 838 1058
817 698 417
257 788 140
356 1023 199
578 758 889
1682 976 1766
1354 1112 1690
1386 996 989
628 1155 806
255 1029 1779
1641 1156 512
